Club_Name,Recordings,Teams
Club_140,3,0
Club_141,2,3
Club_142,0,5
Club_143,0,0
Club_144,0,0
Club_145,0,0
Club_146,0,0
Club_147,0,0
Club_148,3,0
Club_149,0,0
Club_150,2,0
Club_151,0,0
Club_152,9,0
Club_153,0,0
Club_154,0,0
Club_155,2,0
Club_156,2,0
Club_157,3,0
Club_158,0,0
Club_159,0,0
Club_160,2,0
Club_161,2,0
Club_162,119,5
Club_163,0,0
Club_164,2,0
Club_165,0,0
Club_166,2,0
Club_167,0,0
Club_168,0,0
Club_169,0,0
Club_170,0,0
Club_171,0,0
Club_172,0,0
Club_173,0,0
Club_174,2,3
Club_175,0,0
Club_176,3,0
Club_177,4,0
Club_178,2,0
Club_179,2,0
Club_180,0,0
Club_181,0,0
Club_182,0,0
Club_183,0,0
Club_184,2,0
Club_185,0,0
Club_186,4,0
Club_187,0,0
Club_188,0,0
Club_189,0,0
Club_190,3,0
Club_191,5,0
Club_192,6,0
Club_193,3,0
Club_194,2,3
Club_195,0,0
Club_196,2,3
Club_197,0,0
Club_198,974,9
Club_199,0,0
Club_200,0,0
Club_201,2,0
Club_202,0,0
Club_203,2,0
Club_204,0,0
Club_205,0,3
Club_206,0,0
Club_207,57,5
Club_208,2,3
Club_209,0,0
Club_210,0,0
Club_211,7,0
Club_212,2,0
Club_213,0,0
Club_214,9,0
Club_215,0,0
Club_216,0,0
Club_217,0,0
Club_218,2,3
Club_219,3,0
Club_220,0,0
Club_221,2,0
Club_222,6,0
Club_223,2,0
Club_224,0,0
Club_225,0,0
Club_226,0,0
Club_227,0,0
Club_228,2,0
Club_229,0,0
Club_230,2,0
Club_231,2,3
Club_232,0,0
Club_233,0,0
Club_234,0,0
Club_235,0,0
Club_236,0,0
Club_237,0,0
Club_238,0,0
Club_239,0,0
Club_240,0,0
Club_241,3,0
Club_242,2,3
Club_243,0,5
Club_244,0,0
Club_245,0,0
Club_246,0,0
Club_247,0,0
Club_248,0,0
Club_249,3,0
Club_250,0,0
Club_251,2,0
Club_252,0,0
Club_253,9,0
Club_254,0,0
Club_255,0,0
Club_256,2,0
Club_257,2,0
Club_258,3,0
Club_259,0,0
Club_260,0,0
Club_261,2,0
Club_262,2,0
Club_263,119,5
Club_264,0,0
Club_265,2,0
Club_266,0,0
Club_267,2,0
Club_268,0,0
Club_269,0,0
Club_270,0,0
Club_271,0,0
Club_272,0,0
Club_273,0,0
Club_274,0,0
Club_275,2,3
Club_276,0,0
Club_277,3,0
Club_278,4,0
Club_279,2,0
Club_280,2,0
Club_281,0,0
Club_282,0,0
Club_283,0,0
Club_284,0,0
Club_285,2,0
Club_286,0,0
Club_287,4,0
Club_288,0,0
Club_289,0,0
Club_290,0,0
Club_291,3,0
Club_292,5,0
Club_293,6,0
Club_294,3,0
Club_295,2,3
Club_296,0,0
Club_297,2,3
Club_298,0,0
Club_299,974,9
Club_300,0,0
Club_301,0,0
Club_302,2,0
Club_303,0,0
Club_304,2,0
Club_305,0,0
Club_306,0,3
Club_307,0,0
Club_308,57,5
Club_309,2,3
Club_310,0,0
Club_311,0,0
Club_312,7,0
Club_313,2,0
Club_314,0,0
Club_315,9,0
Club_316,0,0
Club_317,0,0
Club_318,0,0
Club_319,2,3
Club_320,3,0
Club_321,0,0
Club_322,2,0
Club_323,6,0
Club_324,2,0
Club_325,0,0
Club_326,0,0
Club_327,0,0
Club_328,0,0
Club_329,2,0
Club_330,0,0
Club_331,2,0
Club_332,2,3
Club_333,0,0
Club_334,0,0
Club_335,0,0
Club_336,0,0
Club_337,0,0
Club_338,0,0
Club_339,0,0
Club_340,0,0
Club_341,0,0
Club_342,3,0
Club_343,2,3
Club_344,0,5
Club_345,0,0
Club_346,0,0
Club_347,0,0
Club_348,0,0
Club_349,0,0
Club_350,3,0
Club_351,0,0
Club_352,2,0
Club_353,0,0
Club_354,9,0
Club_355,0,0
Club_356,0,0
Club_357,2,0
Club_358,2,0
Club_359,3,0
Club_360,0,0
Club_361,0,0
Club_362,2,0
Club_363,2,0
Club_364,119,5
Club_365,0,0
Club_366,2,0
Club_367,0,0
Club_368,2,0
Club_369,0,0
Club_370,0,0
Club_371,0,0
Club_372,0,0
Club_373,0,0
Club_374,0,0
Club_375,0,0
Club_376,2,3
Club_377,0,0
Club_378,3,0
Club_379,4,0
Club_380,2,0
Club_381,2,0
Club_382,0,0
Club_383,0,0
Club_384,0,0
Club_385,0,0
Club_386,2,0
Club_387,0,0
Club_388,4,0
Club_389,0,0
Club_390,0,0
Club_391,0,0
Club_392,3,0
Club_393,5,0
Club_394,6,0
Club_395,3,0
Club_396,2,3
Club_397,0,0
Club_398,2,3
Club_399,0,0
Club_400,974,9
Club_401,0,0
Club_402,0,0
Club_403,2,0
Club_404,0,0
Club_405,2,0
Club_406,0,0
Club_407,0,3
Club_408,0,0
Club_409,57,5
Club_410,2,3
Club_411,0,0
Club_412,0,0
Club_413,7,0
Club_414,2,0
Club_415,0,0
Club_416,9,0
Club_417,0,0
Club_418,0,0
Club_419,0,0
Club_420,2,3
Club_421,3,0
Club_422,0,0
Club_423,2,0
Club_424,6,0
Club_425,2,0
Club_426,0,0
Club_427,0,0
Club_428,0,0
Club_429,0,0
Club_430,2,0
Club_431,0,0
Club_432,2,0
Club_433,2,3
Club_434,0,0
Club_435,0,0
Club_436,0,0
Club_437,0,0
Club_438,0,0
Club_439,0,0
Club_440,0,0
Club_441,0,0
Club_442,0,0
Club_443,3,0
Club_444,2,3
Club_445,0,5
Club_446,0,0
Club_447,0,0
Club_448,0,0
Club_449,0,0
Club_450,0,0
Club_451,3,0
Club_452,0,0
Club_453,2,0
Club_454,0,0
Club_455,9,0
Club_456,0,0
Club_457,0,0
Club_458,2,0
Club_459,2,0
Club_460,3,0
Club_461,0,0
Club_462,0,0
Club_463,2,0
Club_464,2,0
Club_465,119,5
Club_466,0,0
Club_467,2,0
Club_468,0,0
Club_469,2,0
Club_470,0,0
Club_471,0,0
Club_472,0,0
Club_473,0,0
Club_474,0,0
Club_475,0,0
Club_476,0,0
Club_477,2,3
Club_478,0,0
Club_479,3,0
Club_480,4,0
Club_481,2,0
Club_482,2,0
Club_483,0,0
Club_484,0,0
Club_485,0,0
Club_486,0,0
Club_487,2,0
Club_488,0,0
Club_489,4,0
Club_490,0,0
Club_491,0,0
Club_492,0,0
Club_493,3,0
Club_494,5,0
Club_495,6,0
Club_496,3,0
Club_497,2,3
Club_498,0,0
Club_499,2,3
Club_500,0,0
Club_501,974,9
Club_502,0,0
Club_503,0,0
Club_504,2,0
Club_505,0,0
Club_506,2,0
Club_507,2,0
Club_508,2,0
Club_509,2,0
Club_510,0,0
Club_511,0,0
Club_512,0,0
Club_513,0,0
Club_514,0,3
Club_515,0,3
Club_516,0,3
Club_517,0,3
Club_518,0,0
Club_519,0,0
Club_520,0,0
Club_521,0,0
Club_522,57,5
Club_523,57,5
Club_524,57,5
Club_525,57,5
Club_526,2,3
Club_527,2,3
Club_528,2,3
Club_529,2,3
Club_530,0,0
Club_531,0,0
Club_532,0,0
Club_533,0,0
Club_534,0,0
Club_535,0,0
Club_536,0,0
Club_537,0,0
Club_538,7,0
Club_539,7,0
Club_540,7,0
Club_541,7,0
Club_542,2,0
Club_543,2,0
Club_544,2,0
Club_545,2,0
Club_546,0,0
Club_547,0,0
Club_548,0,0
Club_549,0,0
Club_550,9,0
Club_551,9,0
Club_552,9,0
Club_553,9,0
Club_554,0,0
Club_555,0,0
Club_556,0,0
Club_557,0,0
Club_558,0,0
Club_559,0,0
Club_560,0,0
Club_561,0,0
Club_562,0,0
Club_563,0,0
Club_564,0,0
Club_565,0,0
Club_566,2,3
Club_567,2,3
Club_568,2,3
Club_569,2,3
Club_570,3,0
Club_571,3,0
Club_572,3,0
Club_573,3,0
Club_574,0,0
Club_575,0,0
Club_576,0,0
Club_577,0,0
Club_578,2,0
Club_579,2,0
Club_580,2,0
Club_581,2,0
Club_582,6,0
Club_583,6,0
Club_584,6,0
Club_585,6,0
Club_586,2,0
Club_587,2,0
Club_588,2,0
Club_589,2,0
Club_590,0,0
Club_591,0,0
Club_592,0,0
Club_593,0,0
Club_594,0,0
Club_595,0,0
Club_596,0,0
Club_597,0,0
Club_598,0,0
Club_599,0,0
Club_600,0,0
Club_601,0,0
Club_602,0,0
Club_603,0,0
Club_604,0,0
Club_605,0,0
Club_606,2,0
Club_607,2,0
Club_608,2,0
Club_609,2,0
Club_610,0,0
Club_611,0,0
Club_612,0,0
Club_613,0,0
Club_614,2,0
Club_615,2,0
Club_616,2,0
Club_617,2,0
Club_618,2,3
Club_619,2,3
Club_620,2,3
Club_621,2,3
Club_622,0,0
Club_623,0,0
Club_624,0,0
Club_625,0,0
Club_626,0,0
Club_627,0,0
Club_628,0,0
Club_629,0,0
Club_630,0,0
Club_631,0,0
Club_632,0,0
Club_633,0,0
Club_634,0,0
Club_635,0,0
Club_636,0,0
Club_637,0,0
Club_638,0,0
Club_639,0,0
Club_640,0,0
Club_641,0,0
Club_642,0,0
Club_643,0,0
Club_644,0,0
Club_645,0,0
Club_646,0,0
Club_647,0,0
Club_648,0,0
Club_649,0,0
Club_650,0,0
Club_651,0,0
Club_652,0,0
Club_653,0,0
Club_654,0,0
Club_655,0,0
Club_656,0,0
Club_657,0,0
Club_658,3,0
Club_659,3,0
Club_660,3,0
Club_661,3,0
Club_662,2,3
Club_663,2,3
Club_664,2,3
Club_665,2,3
Club_666,0,5
Club_667,0,5
Club_668,0,5
Club_669,0,5
Club_670,0,0
Club_671,0,0
Club_672,0,0
Club_673,0,0
Club_674,0,0
Club_675,0,0
Club_676,0,0
Club_677,0,0
Club_678,0,0
Club_679,0,0
Club_680,0,0
Club_681,0,0
Club_682,0,0
Club_683,0,0
Club_684,0,0
Club_685,0,0
Club_686,0,0
Club_687,0,0
Club_688,0,0
Club_689,0,0
Club_690,3,0
Club_691,3,0
Club_692,3,0
Club_693,3,0
Club_694,0,0
Club_695,0,0
Club_696,0,0
Club_697,0,0
Club_698,2,0
Club_699,2,0
Club_700,2,0
Club_701,2,0
Club_702,0,0
Club_703,0,0
Club_704,0,0
Club_705,0,0
Club_706,9,0
Club_707,9,0
Club_708,9,0
Club_709,9,0
Club_710,0,0
Club_711,0,0
Club_712,0,0
Club_713,0,0
Club_714,0,0
Club_715,0,0
Club_716,0,0
Club_717,0,0
Club_718,2,0
Club_719,2,0
Club_720,2,0
Club_721,2,0
Club_722,2,0
Club_723,2,0
Club_724,2,0
Club_725,2,0
Club_726,3,0
Club_727,3,0
Club_728,3,0
Club_729,3,0
Club_730,0,0
Club_731,0,0
Club_732,0,0
Club_733,0,0
Club_734,0,0
Club_735,0,0
Club_736,0,0
Club_737,0,0
Club_738,2,0
Club_739,2,0
Club_740,2,0
Club_741,2,0
Club_742,2,0
Club_743,2,0
Club_744,2,0
Club_745,2,0
Club_746,119,5
Club_747,119,5
Club_748,119,5
Club_749,119,5
Club_750,0,0
Club_751,0,0
Club_752,0,0
Club_753,0,0
Club_754,2,0
Club_755,2,0
Club_756,2,0
Club_757,2,0
Club_758,0,0
Club_759,0,0
Club_760,0,0
Club_761,0,0
Club_762,2,0
Club_763,2,0
Club_764,2,0
Club_765,2,0
Club_766,0,0
Club_767,0,0
Club_768,0,0
Club_769,0,0
Club_770,0,0
Club_771,0,0
Club_772,0,0
Club_773,0,0
Club_774,0,0
Club_775,0,0
Club_776,0,0
Club_777,0,0
Club_778,0,0
Club_779,0,0
Club_780,0,0
Club_781,0,0
Club_782,0,0
Club_783,0,0
Club_784,0,0
Club_785,0,0
Club_786,0,0
Club_787,0,0
Club_788,0,0
Club_789,0,0
Club_790,0,0
Club_791,0,0
Club_792,0,0
Club_793,0,0
Club_794,2,3
Club_795,2,3
Club_796,2,3
Club_797,2,3
Club_798,0,0
Club_799,0,0
Club_800,0,0
Club_801,0,0
Club_802,3,0
Club_803,3,0
Club_804,3,0
Club_805,3,0
Club_806,4,0
Club_807,4,0
Club_808,4,0
Club_809,4,0
Club_810,2,0
Club_811,2,0
Club_812,2,0
Club_813,2,0
Club_814,2,0
Club_815,2,0
Club_816,2,0
Club_817,2,0
Club_818,0,0
Club_819,0,0
Club_820,0,0
Club_821,0,0
Club_822,0,0
Club_823,0,0
Club_824,0,0
Club_825,0,0
Club_826,0,0
Club_827,0,0
Club_828,0,0
Club_829,0,0
Club_830,0,0
Club_831,0,0
Club_832,0,0
Club_833,0,0
Club_834,2,0
Club_835,2,0
Club_836,2,0
Club_837,2,0
Club_838,0,0
Club_839,0,0
Club_840,0,0
Club_841,0,0
Club_842,4,0
Club_843,4,0
Club_844,4,0
Club_845,4,0
Club_846,0,0
Club_847,0,0
Club_848,0,0
Club_849,0,0
Club_850,0,0
Club_851,0,0
Club_852,0,0
Club_853,0,0
Club_854,0,0
Club_855,0,0
Club_856,0,0
Club_857,0,0
Club_858,3,0
Club_859,3,0
Club_860,3,0
Club_861,3,0
Club_862,5,0
Club_863,5,0
Club_864,5,0
Club_865,5,0
Club_866,6,0
Club_867,6,0
Club_868,6,0
Club_869,6,0
Club_870,3,0
Club_871,3,0
Club_872,3,0
Club_873,3,0
Club_874,2,3
Club_875,2,3
Club_876,2,3
Club_877,2,3
Club_878,0,0
Club_879,0,0
Club_880,0,0
Club_881,0,0
Club_882,2,3
Club_883,2,3
Club_884,2,3
Club_885,2,3
Club_886,0,0
Club_887,0,0
Club_888,0,0
Club_889,0,0
Club_890,974,9
Club_891,974,9
Club_892,974,9
Club_893,974,9
Club_894,0,0
Club_895,0,0
Club_896,0,0
Club_897,0,0
Club_898,0,0
Club_899,0,0
Club_900,0,0
Club_901,0,0
Club_902,2,0
Club_903,2,0
Club_904,2,0
Club_905,2,0
Club_906,0,0
Club_907,0,0
Club_908,0,0
Club_909,0,0
